ID,Candidate,Constituency ∇,Party,Criminal Case,Total Assets,Liabilities,state
557,Pargat Singh Powar,JALANDHAR CANTT,INC,0,3 Crore+,5 Lac+,PUNJAB
558,Misbahul Islam Laskar,BARKHOLA,INC,0,47 Lac+,7 Lac+,ASSAM
559,Kuldeep Kumar,KONDLI,AAP,0,26 Lac+,0,DELHI
560,Laxman Munda,BONAI,CPI(M),14,30 Lac+,0,ODISHA
561,Bholaram Sahu,KHUJJI,INC,0,1 Crore+,3 Lac+,CHHATTISGARH
562,Terash Gowala,DULIAJAN,BJP,0,65 Lac+,50 Lac+,ASSAM
563,Ram Vichar Netam,RAMANUJGANJ (ST),BJP,0,6 Crore+,49 Lac+,CHHATTISGARH
564,Aditya Thackeray,WORLI,SHS,0,17 Crore+,0,MAHARASHTRA
565,Abhijeet Singh,BITHOOR,BJP,5,6 Crore+,50 Lac+,UTTAR PRADESH
566,Suchi,BIJNOR,BJP,0,3 Crore+,6 Lac+,UTTAR PRADESH
567,Aruna Devi,WARSALIGANJ,BJP,1,0,48 Lac+,BIHAR
568,Manoj Tigga,MADARIHAT (ST),BJP,7,32 Lac+,16 Lac+,WEST BENGAL
569,Rachamallu Siva Prasad Reddy,PRODDATUR,YSRCP,3,3 Crore+,2 Crore+,ANDHRA PRADESH
570,Ritesh Kumar Gupta,MORADABAD NAGAR,BJP,0,9 Crore+,84 Lac+,UTTAR PRADESH
571,Mohammed Moquim,BARABATI-CUTTACK,INC,13,17 Crore+,18 Lac+,ODISHA
572,Hansraj Meena,SAPOTRA (ST),BJP,0,3 Crore+,1 Crore+,RAJASTHAN
573,Dattatray Vithoba Bharane,INDAPUR,NCP,0,32 Crore+,0,MAHARASHTRA
574,Jennifer Monserrate,TALEIGAO,BJP,1,48 Crore+,6 Crore+,GOA
575,Ram Chandra Prasad,HAYAGHAT,BJP,2,0,0,BIHAR
576,Dharmraj Singh Yadav,BARABANKI,SP,3,2 Crore+,0,UTTAR PRADESH
577,Ashok Ishwardas Rohani,JABALPUR CANTT.,BJP,0,4 Crore+,1 Crore+,MADHYA PRADESH
578,Jolle Shashikala Annasaheb,NIPPANI,BJP,1,52 Crore+,22 Crore+,KARNATAKA
579,Rameshbhai Narandas Mistry,BHARUCH,BJP,2,1 Crore+,0,GUJARAT
580,Pitram Singh Kala,PILANI (SC),INC,0,1 Crore+,28 Lac+,RAJASTHAN
581,Dharam Singh Chhoker,SAMALKHA,INC,0,1 Crore+,0,HARYANA
582,Charles Marngar,MAWHATI (ST),INC,0,2 Crore+,9 Lac+,MEGHALAYA
583,Brijendra Singh Ola,JHUNJHUNU,INC,0,15 Crore+,3 Crore+,RAJASTHAN
584,Arun Shankar Prasad,KHAJAULI,BJP,4,2 Crore+,12 Lac+,BIHAR
585,Yallareddy Gari Balanagi Reddy,MANTRALAYAM,YSRCP,1,2 Crore+,23 Lac+,ANDHRA PRADESH
586,Shazil Islam Ansari,BHOJIPURA,SP,2,9 Crore+,28 Lac+,UTTAR PRADESH
587,Devendra Gangadharrao Fadnavis,NAGPUR SOUTH WEST,BJP,4,8 Crore+,62 Lac+,MAHARASHTRA
588,K. Raghavendra Basavaraj Hitnal,KOPPAL,INC,1,14 Crore+,11 Crore+,KARNATAKA
589,Prithviraj Chavan,KARAD SOUTH,INC,0,16 Crore+,5 Lac+,MAHARASHTRA
590,Kiran Choudhry,TOSHAM,INC,0,51 Crore+,69 Lac+,HARYANA
591,Virendra Kumar,JHABRERA (SC),INC,0,85 Lac+,1 Lac+,UTTARAKHAND
592,Vijay Kumar,SHEIKHPURA,RJD,7,6 Crore+,76 Lac+,BIHAR
593,Adv. Mathew T Thomas,THIRUVALLA,JD(S),0,2 Crore+,0,KERALA
594,A.Bannari,BHAVANISAGAR (SC),AIADMK,0,25 Lac+,11 Lac+,TAMIL NADU
595,Adv. Sunny Joseph,PERAVOOR,INC,0,87 Lac+,51 Lac+,KERALA
596,Adhiraj Mohan Panigrahi,KHARIAR,INC,4,2 Crore+,51 Lac+,ODISHA
597,Mopuragundu Thippeswamy,MADAKASIRA,YSRCP,0,15 Crore+,6 Crore+,ANDHRA PRADESH
598,Jethanand Vyas,BIKANER WEST,BJP,4,1 Crore+,0,RAJASTHAN
599,Ankur Tiwari,KHALILABAD,BJP,0,6 Crore+,1 Crore+,UTTAR PRADESH
600,Raj Vanshi Mahto,CHERIA - BARIARPUR,RJD,0,3 Crore+,1 Lac+,BIHAR
601,Dr. Ratna De Nag,PANDUA,AITC,0,3 Crore+,0,WEST BENGAL
602,Vipin Jain,MANDSOUR,INC,0,2 Crore+,0,MADHYA PRADESH
603,Kanchan Mukesh Tanve,KHANDWA (SC),BJP,0,26 Lac+,1 Lac+,MADHYA PRADESH
604,Devesh Kant Singh,GORIAKOTHI,BJP,0,3 Crore+,56 Lac+,BIHAR
605,Dr. Kuberbhai Mansukhbhai Dindor,SANTRAMPUR (ST),BJP,0,2 Crore+,53 Lac+,GUJARAT
606,Muttamsetti Srinivasa Rao,BHIMLI,YSRCP,0,35 Crore+,5 Crore+,ANDHRA PRADESH
607,Ashok Kumar Rana,DHAMPUR,BJP,0,10 Crore+,59 Lac+,UTTAR PRADESH
608,Anilrao Kaljerao Babar,KHANPUR,SHS,0,6 Crore+,2 Crore+,MAHARASHTRA
609,Nityananda Sahoo,BASTA,BJD,0,0,4 Lac+,ODISHA
610,Ganesh Gaonkar,SANVORDEM,BJP,0,19 Crore+,4 Crore+,GOA
611,Veersingh Bhuriya,THANDLA (ST),INC,0,88 Lac+,3 Lac+,MADHYA PRADESH
612,Rajendra Singh Bhandari,BADRINATH,INC,0,98 Lac+,10 Lac+,UTTARAKHAND
613,Raju Jaywantrao Awale,HATKANANGLE (SC),INC,0,10 Crore+,1 Crore+,MAHARASHTRA
614,Rajesh Udesing Padavi,SHAHADA (ST),BJP,1,3 Crore+,11 Lac+,MAHARASHTRA
615,Ramchandra Singh,MANIKA (ST),INC,0,1 Crore+,27 Lac+,JHARKHAND
616,Mangesh Ramesh Chavan,CHALISGAON,BJP,1,16 Crore+,7 Crore+,MAHARASHTRA
617,Pabba Ram Bishnoi,PHALODI,BJP,0,1 Crore+,6 Lac+,RAJASTHAN
618,Rukbanur Rahman,CHAPRA,AITC,0,34 Lac+,0,WEST BENGAL
619,Oommen Chandy,PUTHUPPALLY,INC,4,4 Crore+,31 Lac+,KERALA
620,Swarna Kamal Saha,ENTALLY,AITC,0,10 Crore+,0,WEST BENGAL
621,Muhammed Muhassin,PATTAMBI,CPI,0,67 Lac+,29 Lac+,KERALA
622,Sarita,ETAWAH,BJP,0,3 Crore+,12 Lac+,UTTAR PRADESH
623,Chander Kumar,JAWALI,INC,0,0,28 Lac+,HIMACHAL PRADESH
624,Shashi Bhushan Hajari,KUSHESHWAR ASTHAN (SC),JD(U),1,1 Crore+,1 Lac+,BIHAR
625,Rashmi Varma,NARKATIAGANJ,BJP,2,1 Crore+,4 Lac+,BIHAR
626,Aihole Duryodhan Mahalingappa,RAYBAG (SC),BJP,0,14 Crore+,1 Crore+,KARNATAKA
627,Jothi. O,CHEYYAR,DMK,3,63 Lac+,9 Lac+,TAMIL NADU
628,Siva.V.Meyyanathan,ALANGUDI,DMK,29,1 Crore+,12 Lac+,TAMIL NADU
629,Devyani Suhas Pharande,NASHIK (CENTRAL),BJP,0,7 Crore+,9 Lac+,MAHARASHTRA
630,Brij Bhushan Gairola,DOIWALA,BJP,0,1 Crore+,0,UTTARAKHAND
631,Amit Kumar Yadav S/O Chitranjan Yadav,BARKATHA,IND,0,1 Crore+,41 Lac+,JHARKHAND
632,Antapurkar Raosaheb Jayvanta,DEGLUR (SC),INC,0,0,21 Lac+,MAHARASHTRA
633,Chandana Bauri,SALTORA (SC),BJP,0,0,0,WEST BENGAL
634,Kumar Uttamchand Ailani,ULHASNAGAR,BJP,2,27 Crore+,10 Crore+,MAHARASHTRA
635,Sitaram,ATELI,BJP,0,3 Crore+,21 Lac+,HARYANA
636,Harish Janartha,SHIMLA,INC,1,4 Crore+,30 Lac+,HIMACHAL PRADESH
637,Prabhash Kumar,SANDI (SC),BJP,0,2 Crore+,1 Lac+,UTTAR PRADESH
638,Vivek Vicky Patel,WARASEONI,INC,0,0,0,MADHYA PRADESH
639,Giri.M.P,CHENGAM (SC),DMK,0,1 Crore+,29 Lac+,TAMIL NADU
640,Nagi Reddy Tippala,GAJUWAKA,YSRCP,0,16 Crore+,23 Lac+,ANDHRA PRADESH
641,Siddhartha Bhattacharya,GAUHATI EAST,BJP,0,8 Crore+,3 Crore+,ASSAM
642,Suthar Nimishaben Manharsinh,MORVA HADAF (ST),BJP,0,56 Lac+,0,GUJARAT
643,Arunsinh Ajitsinh Rana,VAGRA,BJP,0,0,61 Lac+,GUJARAT
644,Amit Shah,ELLISBRIDGE,BJP,1,3 Crore+,0,GUJARAT
645,Kuldeep Singh Dhaliwal,AJNALA,AAP,1,1 Crore+,36 Lac+,PUNJAB
646,Dr. Kiran Yamaji Lahamate,AKOLE,NCP,0,52 Lac+,17 Lac+,MAHARASHTRA
647,Samarjit Singh,BHINMAL,INC,0,7 Crore+,60 Lac+,RAJASTHAN
648,Lakhendra Kumar Raushan,PATEPUR (SC),BJP,0,1 Crore+,9 Lac+,BIHAR
649,Joyel Murmu,HABIBPUR (ST),BJP,0,32 Lac+,0,WEST BENGAL
650,Rohit Thakur,JUBBAL-KOTKHAI,INC,0,10 Crore+,26 Lac+,HIMACHAL PRADESH
651,Mina Rani Sarkar,BADHARGHAT (SC),BJP,0,24 Lac+,0,TRIPURA
652,Anil Kumar Sahani,KURHANI,RJD,1,1 Crore+,15 Lac+,BIHAR
653,Snehasis Chakraborty,JANGIPARA,AITC,1,0,2 Lac+,WEST BENGAL
654,Yeduguri Sandinti Jagan Mohan Reddy,PULIVENDLA,YSRCP,38,0,1 Crore+,ANDHRA PRADESH
655,Kona Raghupathi,BAPATLA,YSRCP,0,28 Crore+,83 Lac+,ANDHRA PRADESH
656,Samaram,PINDWARA ABU (ST),BJP,0,1 Crore+,8 Lac+,RAJASTHAN
657,Embalam Selvam Alias R.Selvam,MANAVELY,BJP,5,3 Crore+,1 Crore+,PUDUCHERRY
658,Mahant Balak Nath,TIJARA,BJP,1,0,0,RAJASTHAN
659,Amrinder Singh Raja Warring,GIDDERBAHA,INC,0,15 Crore+,4 Crore+,PUNJAB
660,Ebenezer. J.J. Alias John Ebenezer.J,DR.RADHAKRISHNAN NAGAR,DMK,0,15 Lac+,0,TAMIL NADU
661,Rahim Khan,BIDAR,INC,0,83 Crore+,5 Crore+,KARNATAKA
662,Dipak Barman,FALAKATA (SC),BJP,8,88 Lac+,29 Lac+,WEST BENGAL
663,Sushil Kumar Tiwari (Indu Bhaiya),PANAGAR,BJP,0,23 Crore+,2 Crore+,MADHYA PRADESH
664,Murari Prasad Gautam,CHENARI (SC),INC,1,17 Lac+,0,BIHAR
665,Awadh Bihari Chaudhary,SIWAN,RJD,2,2 Crore+,19 Lac+,BIHAR
666,Chandra Prakash,FATEHPUR,SP,0,2 Crore+,23 Lac+,UTTAR PRADESH
667,Priyank Kharge,CHITTAPUR (SC),INC,9,16 Crore+,28 Lac+,KARNATAKA
668,Dr. Chintamani Malviya,ALOT (SC),BJP,1,29 Crore+,1 Crore+,MADHYA PRADESH
669,Somenath Shyam Ichini,JAGATDAL,AITC,6,2 Crore+,10 Lac+,WEST BENGAL
670,Pratap Keshari Deb,AUL,BJD,0,6 Crore+,3 Lac+,ODISHA
671,Lal Babu Prasad Gupta,CHIRAIA,BJP,0,1 Crore+,1 Lac+,BIHAR
672,Kultar Singh Sandhwan,KOTKAPURA,AAP,4,44 Lac+,0,PUNJAB
673,Laxmi Rajwade,BHATGAON,BJP,0,1 Crore+,28 Lac+,CHHATTISGARH
674,Basavaraj Rayareddi,YELBURGA,INC,0,0,4 Crore+,KARNATAKA
675,Nitin Arjun Pawar,KALWAN (ST),NCP,0,5 Crore+,0,MAHARASHTRA
676,Dharmana Krishna Das,NARASANNAPETA,YSRCP,0,2 Crore+,0,ANDHRA PRADESH
677,Eng. Brajesh Katheriya,KISHNI (SC),SP,0,0,30 Lac+,UTTAR PRADESH
678,Gurdev Singh Dev Maan,NABHA (SC),AAP,1,53 Lac+,0,PUNJAB
679,Kailash Chandra Gahtori,CHAMPAWAT,BJP,0,10 Crore+,0,UTTARAKHAND
680,Gopal Rai,BABARPUR,AAP,1,90 Lac+,0,DELHI
681,C N Balakrishna,SHRAVANABELAGOLA,JD(S),0,9 Crore+,3 Crore+,KARNATAKA
682,Suman Haripriya,HAJO,BJP,0,3 Crore+,0,ASSAM
683,Pradip Sarkar,ABHAYAPURI SOUTH (SC),INC,0,3 Crore+,0,ASSAM
684,Khageswar Roy,RAJGANJ (SC),AITC,1,63 Lac+,8 Lac+,WEST BENGAL
685,Bahin Ramsiya Bharti,MALHARA,INC,0,36 Lac+,1 Lac+,MADHYA PRADESH
686,Naseer Ahmad Khan,CHAMRAUA,SP,30,4 Crore+,0,UTTAR PRADESH
687,Kishor Dhansing Patil,PACHORA,SHS,3,12 Crore+,10 Crore+,MAHARASHTRA
688,Dr. Raghavendra Sharma,BITHARI CHAINPUR,BJP,0,17 Crore+,3 Crore+,UTTAR PRADESH
689,Rameshbhai Virjibhai Tilala,RAJKOT SOUTH,BJP,0,175 Crore+,8 Crore+,GUJARAT
690,Susanta Kumar Behera,CHHENDIPADA,BJD,0,11 Crore+,70 Lac+,ODISHA
691,Hariom,AMANPUR,BJP,0,2 Crore+,4 Lac+,UTTAR PRADESH
692,Dinesh Gundu Rao,GANDHINAGAR,INC,0,48 Crore+,6 Crore+,KARNATAKA
693,Krishna Gaur,GOVINDPURA,BJP,0,10 Crore+,59 Lac+,MADHYA PRADESH
694,Nagendra Singh,GURH,BJP,0,4 Crore+,9 Lac+,MADHYA PRADESH
695,D K Shivakumar,KANAKAPURA,INC,19,1413 Crore+,265 Crore+,KARNATAKA
696,Tapan Chatterjee,PURBASTHALI UTTAR,AITC,3,1 Crore+,14 Lac+,WEST BENGAL
697,Bijendra Prasad Yadav,SUPAUL,JD(U),0,2 Crore+,0,BIHAR
698,Uday B. Garudachar,CHICKPET,BJP,2,241 Crore+,48 Crore+,KARNATAKA
699,Bansode Sanjay Baburao,UDGIR (SC),NCP,0,2 Crore+,0,MAHARASHTRA
700,Jai Prakash Anchal,BAIRIA,SP,1,2 Crore+,2 Lac+,UTTAR PRADESH
701,G.Sendhil Kumar,VANIYAMBADI,AIADMK,1,2 Crore+,66 Lac+,TAMIL NADU
702,G.Arunkumar,KAVUNDAMPALAYAM,AIADMK,0,3 Crore+,95 Lac+,TAMIL NADU
703,Mopi Mihu,ANINI,BJP,0,2 Crore+,0,ARUNACHAL PRADESH
704,Furkan Ahmad,PIRANKALIYAR,INC,4,2 Crore+,6 Lac+,UTTARAKHAND
705,Hari Singh Raghuwanshi (Badda),BASODA,BJP,0,8 Crore+,4 Lac+,MADHYA PRADESH
706,A.M.Munirathinam,SHOLINGHUR,INC,2,70 Crore+,50 Crore+,TAMIL NADU
707,Anand Kumar,KAISERGANJ,SP,0,1 Crore+,0,UTTAR PRADESH
708,Sanjaysinh Vijaysinh Mahida,MAHUDHA,BJP,0,4 Crore+,74 Lac+,GUJARAT
709,A. Manju,ARAKALGUD,JD(S),0,37 Crore+,4 Crore+,KARNATAKA
710,Dr. Dayaram Parmar,KHERWARA (ST),INC,0,4 Crore+,14 Thou+,RAJASTHAN
711,Jagat Singh Negi,KINNAUR (ST),INC,1,3 Crore+,32 Lac+,HIMACHAL PRADESH
712,Sukhwinder Singh Kotli,ADAMPUR (SC),INC,0,37 Lac+,18 Thou+,PUNJAB
713,Amzath Basha Shaik Bepari,KADAPA,YSRCP,3,0,16 Lac+,ANDHRA PRADESH
714,Surjya Narayan Patro,DIGAPAHANDI,BJD,0,16 Crore+,0,ODISHA
715,Amv.Prabhakara Raja,VIRUGAMPAKKAM,DMK,6,2 Crore+,24 Lac+,TAMIL NADU
716,Babasaheb Mohanrao Patil,AHMEDPUR,NCP,0,6 Crore+,75 Crore+,MAHARASHTRA
717,Sukhvinder Singh,NADAUN,INC,4,7 Crore+,22 Lac+,HIMACHAL PRADESH
718,T N Mannen,IMPUR (ST),NDPP,0,15 Crore+,0,NAGALAND
719,Daljit Singh Grewal,LUDHIANA EAST,AAP,3,0,14 Lac+,PUNJAB
720,Ramendu Sinharay,TARAKESWAR,AITC,4,3 Crore+,9 Lac+,WEST BENGAL
721,Chau Zingnu Namchoom,NAMSAI,BJP,0,27 Crore+,98 Lac+,ARUNACHAL PRADESH
722,Mohanbhai Dhanjibhai Dhodiya,MAHUVA (ST),BJP,0,2 Crore+,13 Lac+,GUJARAT
723,Anita Bhadel,AJMER SOUTH (SC),BJP,0,3 Crore+,21 Lac+,RAJASTHAN
724,Rambilash Kamat,PIPRA,JD(U),3,53 Lac+,11 Lac+,BIHAR
725,Kamalkant,DIDARGANJ,SP,0,4 Crore+,20 Lac+,UTTAR PRADESH
726,Ajay Vinayak Choudhari,SHIVADI,SHS,1,4 Crore+,39 Lac+,MAHARASHTRA
727,Mohammad Israil Mansuri,KANTI,RJD,2,95 Lac+,20 Lac+,BIHAR
728,Harshwardhan Chauhan,SHILLAI,INC,1,13 Crore+,45 Lac+,HIMACHAL PRADESH
729,Jhabar Singh Kharra,SRIMADHOPUR,BJP,1,2 Crore+,0,RAJASTHAN
730,Kalpeshbhai Ashabhai Parmar,MATAR,BJP,0,1 Crore+,0,GUJARAT
731,Anil Kumar Kaile,PAMARRU,YSRCP,2,0,29 Lac+,ANDHRA PRADESH
732,Madhusudan Bhattacharya,MEMARI,AITC,2,78 Lac+,0,WEST BENGAL
733,Dr. Prabhuram Choudhary,SANCHI (SC),BJP,0,11 Crore+,99 Lac+,MADHYA PRADESH
734,Allamprabhu Patil,GULBARGA DAKSHIN,INC,0,6 Crore+,1 Crore+,KARNATAKA
735,Fatesinh Vakhatsinh Chauhan,KALOL-PANCHMAHALS,BJP,0,0,6 Lac+,GUJARAT
736,Mihir Kanti Shome,UDHARBOND,BJP,0,42 Lac+,1 Lac+,ASSAM
737,Kamal Marskole,BARGHAT (ST),BJP,0,1 Crore+,9 Lac+,MADHYA PRADESH
738,Swami Omvesh,CHANDPUR,SP,6,5 Crore+,60 Lac+,UTTAR PRADESH
739,Pathan Lal Jamatia,AMPINAGAR (ST),Tipra Motha Party,0,18 Lac+,3 Lac+,TRIPURA
740,Meda Venkata Mallikarjuna Reddy,RAJAMPET,YSRCP,0,50 Crore+,10 Crore+,ANDHRA PRADESH
741,Devendra Singh,KASGANJ,BJP,2,2 Crore+,0,UTTAR PRADESH
742,Chetan Vitthal Tupe,HADAPSAR,NCP,2,40 Crore+,4 Crore+,MAHARASHTRA
743,Balineni Srinivasa Reddy (Vasu),ONGOLE,YSRCP,2,5 Crore+,0,ANDHRA PRADESH
744,Periyapullan P Alias Selvam,MELUR,AIADMK,0,1 Crore+,0,TAMIL NADU
745,Sunil Rane,BORIVALI,BJP,0,0,50 Lac+,MAHARASHTRA
746,Amit Rattan,BATHINDA RURAL (SC),AAP,1,2 Crore+,0,PUNJAB
747,Sudhakar Singh,RAMGARH,RJD,2,5 Crore+,72 Lac+,BIHAR
748,Jayanta Naskar,GOSABA (SC),AITC,1,2 Crore+,0,WEST BENGAL
749,Kamalakhya Dey Purkayastha,KARIMGANJ NORTH,INC,0,0,0,ASSAM
750,Pratap Baburao Sarnaik,OVALA MAJIWADA,SHS,5,143 Crore+,117 Crore+,MAHARASHTRA
751,Bhikhabhai Ravajibhai Baraiya,PALITANA,BJP,0,89 Lac+,0,GUJARAT
752,Araga Jnanendra,TIRTHAHALLI,BJP,0,6 Crore+,6 Lac+,KARNATAKA
753,Dheeraj Muniraj,DODDABALLAPUR,BJP,1,97 Lac+,40 Lac+,KARNATAKA
754,Khuraijam Loken Singh,WANGOI,NPP,0,3 Crore+,87 Lac+,MANIPUR
755,Sambit Routray,PARADEEP,BJD,3,2 Crore+,25 Lac+,ODISHA
756,Gaurav Kumar,ZAIDPUR (SC),SP,3,31 Lac+,35 Lac+,UTTAR PRADESH
757,Dura Ram,FATEHABAD,BJP,0,17 Crore+,79 Lac+,HARYANA
758,Kadakampally Surendran,KAZHAKKOOTTAM,CPI(M),13,1 Crore+,0,KERALA
759,Satanand Sambuddha Alias Lalan,SAHEBPUR KAMAL,RJD,0,4 Crore+,15 Lac+,BIHAR
760,Paresh Murmu,KESHIARY (ST),AITC,0,40 Lac+,0,WEST BENGAL
761,Amit Vilasrao Deshmukh,LATUR CITY,INC,0,22 Crore+,1 Crore+,MAHARASHTRA
762,Sanjay Dobhal,YAMUNOTRI,IND,1,0,70 Thou+,UTTARAKHAND
763,Bhanuben Manoharbhai Babariya,RAJKOT RURAL (SC),BJP,0,2 Crore+,16 Lac+,GUJARAT
764,Srinivas Grandhi,BHIMAVARAM,YSRCP,0,39 Crore+,7 Crore+,ANDHRA PRADESH
765,Deepak Vasantrao Kesarkar,SAWANTWADI,SHS,0,82 Crore+,22 Crore+,MAHARASHTRA
766,Rajesh Kumar,KUTUMBA (SC),INC,2,7 Crore+,60 Lac+,BIHAR
767,Yallareddy Gari Venkatarama Reddy,GUNTAKAL,YSRCP,2,3 Crore+,86 Lac+,ANDHRA PRADESH
768,Agri Krishnamurthy. S S,POLUR,AIADMK,1,7 Crore+,1 Crore+,TAMIL NADU
769,Rakesh Rathour,SITAPUR,BJP,0,88 Lac+,25 Lac+,UTTAR PRADESH
770,Udai Lal Bhadana,MANDAL,BJP,1,1 Crore+,99 Thou+,RAJASTHAN
771,Randhir Singh Gollen,PUNDRI,IND,0,4 Crore+,82 Lac+,HARYANA
772,Ranoj Pegu,DHEMAJI (ST),BJP,0,1 Crore+,12 Lac+,ASSAM
773,C. C. Patil,NARGUND,BJP,0,16 Crore+,4 Crore+,KARNATAKA
774,Aniruddha (Madhav) Maroo,MANASA,BJP,1,16 Crore+,3 Crore+,MADHYA PRADESH
775,Venkata Pratap Apparao Meka,NUZVID,YSRCP,2,17 Crore+,24 Lac+,ANDHRA PRADESH
776,Dr. Asok Kumar Chattopadhyay,HANSAN,AITC,0,14 Crore+,1 Crore+,WEST BENGAL
777,Captain R Tamil Selvan,SION KOLIWADA,BJP,3,3 Crore+,2 Crore+,MAHARASHTRA
778,Vinayak Goyal,CHITRAKOT (ST),BJP,1,60 Lac+,6 Lac+,CHHATTISGARH
779,Malini Laxmansingh Gaur,INDORE-4,BJP,0,4 Crore+,62 Lac+,MADHYA PRADESH
780,Dr. Vikrant Bhuria,JHABUA (ST),INC,10,6 Crore+,56 Lac+,MADHYA PRADESH
781,Tanpho Wangnaw,LONGDING PUMAO,BJP,2,2 Crore+,0,ARUNACHAL PRADESH
782,C.K.Raulji,GODHRA,BJP,0,13 Crore+,0,GUJARAT
783,Basavaraj Neelappa Shivannanavar,BYADGI,INC,0,4 Crore+,2 Crore+,KARNATAKA
784,Chaitanya Makarandbhai Desai,AKOTA,BJP,0,8 Crore+,0,GUJARAT
785,Aswini Kumar Patra,JALESWAR,BJD,3,93 Lac+,0,ODISHA
786,Thakor Dineshbhai Ataji,CHANASMA,INC,0,5 Crore+,53 Lac+,GUJARAT
787,Mukesh Tandan,VIDISHA,BJP,1,7 Crore+,1 Crore+,MADHYA PRADESH
788,Nayan Sarkar,BAMUTIA (SC),CPI(M),0,19 Lac+,5 Lac+,TRIPURA
789,Badri Narayan Patra,GHASIPURA,BJD,0,1 Crore+,10 Lac+,ODISHA
790,Susanta Singh,BHATLI,BJD,3,58 Lac+,0,ODISHA
791,Rohan Khaunte,PORVORIM,BJP,1,21 Crore+,3 Crore+,GOA
792,Meghe Sameer Dattatraya,HINGNA,BJP,0,159 Crore+,63 Crore+,MAHARASHTRA
793,Puna Bhengra,NAGRAKATA (ST),BJP,1,13 Lac+,0,WEST BENGAL
794,Asha Maurya,MAHMOODABAD,BJP,3,5 Crore+,25 Lac+,UTTAR PRADESH
795,Arabail Hebbar Shivaram,YELLAPUR,BJP,1,21 Crore+,2 Crore+,KARNATAKA
796,Vijender Kumar,ROHINI,BJP,2,10 Crore+,1 Crore+,DELHI
797,Binay Kumar Choudhary,BENIPUR,JD(U),0,2 Crore+,5 Lac+,BIHAR
798,Manish Sisodia,PATPARGANJ,AAP,3,93 Lac+,0,DELHI
799,Kanubhai Karamshibhai Patel,SANAND,BJP,1,21 Crore+,36 Lac+,GUJARAT
800,Kajal Sinha,KHARDAHA,AITC,1,1 Crore+,16 Lac+,WEST BENGAL
801,Laxman Madhavrao Pawar,GEORAI,BJP,1,5 Crore+,97 Lac+,MAHARASHTRA
802,Kedar Prasad Gupta,KURHANI : BYE ELECTION ON 05-12-2022,BJP,5,2 Crore+,8 Lac+,BIHAR
803,Raj Mani,KORAON (SC),BJP,0,69 Lac+,0,UTTAR PRADESH
804,Selvaperunthagai,SRIPERUMBUDUR (SC),INC,3,0,1 Crore+,TAMIL NADU
805,Duraimurugan,KATPADI,DMK,8,30 Crore+,0,TAMIL NADU
806,T. Raghumurthy,CHALLAKERE (ST),INC,0,0,11 Crore+,KARNATAKA
807,Ezhilan N,THOUSAND LIGHTS,DMK,0,1 Crore+,3 Lac+,TAMIL NADU
808,Rohit Sahu,RAJIM,BJP,0,1 Crore+,47 Lac+,CHHATTISGARH
809,Sanjay Kumar Sharma,ANUPSHAHR,BJP,0,3 Crore+,64 Lac+,UTTAR PRADESH
810,Kiritsinh Jitubha Rana,LIMBDI,BJP,0,2 Crore+,0,GUJARAT
811,Mohd Tahir Khan,ISAULI,SP,3,5 Crore+,35 Lac+,UTTAR PRADESH
812,Dr. Pallavi Patel,SIRATHU,SP,0,3 Crore+,8 Lac+,UTTAR PRADESH
813,Mohammad Ilyas,PUNHANA,INC,0,0,4 Lac+,HARYANA
814,N. A. Haris,SHANTINAGAR,INC,1,439 Crore+,28 Crore+,KARNATAKA
815,Mohan,HATA,BJP,7,3 Crore+,0,UTTAR PRADESH
816,Premsagar Patel,SISWA,BJP,0,3 Crore+,15 Lac+,UTTAR PRADESH
817,Ashim Biswas,RANAGHAT UTTAR PURBA (SC),BJP,4,24 Lac+,56 Thou+,WEST BENGAL
818,Adesh Singh Chauhan,JASPUR,INC,1,3 Crore+,32 Lac+,UTTARAKHAND
819,Bhagwant Mann,DHURI,AAP,1,1 Crore+,30 Lac+,PUNJAB
820,Vijayendra Yediyurappa,SHIKARIPURA,BJP,2,126 Crore+,34 Crore+,KARNATAKA
821,Leishangthem Susindro Meitei,KHURAI,BJP,0,3 Crore+,50 Lac+,MANIPUR
822,Basanta Das,MANGALDOI (SC),INC,0,3 Crore+,70 Lac+,ASSAM
823,Mohanrao Marotrao Hambarde,NANDED SOUTH,INC,0,2 Crore+,13 Lac+,MAHARASHTRA
824,Shriram Chauhan,KHAJANI (SC),BJP,1,2 Crore+,0,UTTAR PRADESH
825,Lalji Verma,KATEHARI,SP,3,9 Crore+,31 Lac+,UTTAR PRADESH
826,Gautam Chowdhuri,HOWRAH UTTAR,AITC,4,1 Crore+,0,WEST BENGAL
827,Kaswala Mahesh,SAVARKUNDLA,BJP,0,9 Crore+,2 Crore+,GUJARAT
828,T B Jayachandra,SIRA,INC,6,39 Crore+,2 Crore+,KARNATAKA
829,Rakhi Birla,MANGOL PURI,AAP,1,76 Thou+,0,DELHI
830,W Chingang Konyak,WAKCHING (ST),NDPP,0,5 Crore+,0,NAGALAND
831,Subhash Shirodkar,SIRODA,BJP,0,4 Crore+,1 Crore+,GOA
832,Sampatiya Uikey,MANDLA (ST),BJP,0,9 Crore+,2 Crore+,MADHYA PRADESH
833,Harimohan Sharma,BUNDI,INC,0,17 Crore+,30 Lac+,RAJASTHAN
